22.5,Thu,20,-74.007904,40.723551,-73.965062,40.791036,2.0,2014-09-25 20:52:09.00000040.7236-74.007940.791-73.9651
4.9,Thu,20,-74.006789,40.729466,-73.997014,40.732536,1.0,2010-11-04 20:14:39.00000040.7295-74.006840.7325-73.997
8.9,Thu,20,-73.978611,40.741049,-73.980643,40.759102,1.0,2012-01-26 20:09:45.00000040.741-73.978640.7591-73.9806
7.7,Thu,20,-73.971207,40.761397,-73.975342,40.778254,1.0,2012-01-26 20:09:45.00000040.7614-73.971240.7783-73.9753
7.0,Thu,20,-73.998832,40.734162,-73.98645,40.731245,2.0,2014-09-25 20:52:09.00000040.7342-73.998840.7312-73.9865
10.9,Thu,20,-73.946422,40.785082,-73.970915,40.751631,3.0,2011-09-22 20:05:22.00000040.7851-73.946440.7516-73.9709
10.5,Thu,20,-73.975178,40.751955,-73.998572,40.72477,1.0,2011-09-22 20:05:22.00000040.752-73.975240.7248-73.9986
4.5,Thu,20,-73.963731,40.765367,-73.96709,40.756816,1.0,2014-09-25 20:52:09.00000040.7654-73.963740.7568-73.9671
6.5,Thu,21,-73.960955,40.682771,-73.954746,40.691053,1.0,2011-05-26 21:36:54.00000040.6828-73.96140.6911-73.9547
6.1,Thu,21,-73.789696,40.646913,-73.781995,40.648668,1.0,2012-03-22 21:11:36.00000040.6469-73.789740.6487-73.782
10.0,Thu,21,-74.003305,40.747516,-73.973986,40.764665,2.0,2012-10-18 21:06:20.00000040.7475-74.003340.7647-73.974
11.5,Thu,21,-73.988824,40.774082,-73.976346,40.74431,1.0,2013-02-07 21:29:22.00000040.7741-73.988840.7443-73.9763
9.0,Thu,21,-73.97653,40.785673,-73.95496,40.804877,1.0,2013-02-07 21:29:22.00000040.7857-73.976540.8049-73.955
10.1,Thu,21,-73.987005,40.719774,-73.982831,40.747953,4.0,2011-05-26 21:36:54.00000040.7198-73.98740.748-73.9828
8.0,Thu,21,-74.005113,40.735957,-73.988325,40.723347,1.0,2013-02-07 21:29:22.00000040.736-74.005140.7233-73.9883
9.3,Thu,21,-73.996716,40.737391,-73.964009,40.756744,1.0,2012-03-22 21:11:36.00000040.7374-73.996740.7567-73.964
9.5,Thu,21,-73.990637,40.728408,-73.991587,40.744559,1.0,2012-10-18 21:06:20.00000040.7284-73.990640.7446-73.9916
39.8,Thu,21,-73.870792,40.773835,-73.942751,40.844508,1.0,2012-10-18 21:06:20.00000040.7738-73.870840.8445-73.9428
4.5,Thu,21,-73.984605,40.742708,-73.977992,40.751647,1.0,2012-03-22 21:11:36.00000040.7427-73.984640.7516-73.978
6.9,Thu,21,-73.987087,40.75572,-73.971328,40.762568,3.0,2011-05-26 21:36:54.00000040.7557-73.987140.7626-73.9713
67.5,Thu,21,-74.00519,40.756372,-74.113388,40.82596,1.0,2012-10-18 21:06:20.00000040.7564-74.005240.826-74.1134
12.9,Thu,21,-74.007562,40.740963,-73.970714,40.752262,1.0,2012-03-22 21:11:36.00000040.741-74.007640.7523-73.9707
10.0,Thu,21,-73.980086,40.761607,-73.952198,40.769659,1.0,2012-10-18 21:06:20.00000040.7616-73.980140.7697-73.9522
12.5,Thu,21,-73.989098,40.76347,-73.955544,40.7777,1.0,2012-10-18 21:06:20.00000040.7635-73.989140.7777-73.9555
9.0,Thu,21,-73.975393,40.763564,-73.992889,40.757977,1.0,2012-10-18 21:06:20.00000040.7636-73.975440.758-73.9929
12.0,Thu,21,-73.994151,40.755789,-73.956848,40.770782,1.0,2013-02-07 21:29:22.00000040.7558-73.994240.7708-73.9568
18.5,Thu,21,-73.978919,40.764974,-73.901446,40.715435,1.0,2012-03-22 21:11:36.00000040.765-73.978940.7154-73.9014
6.9,Thu,21,-74.005049,40.722978,-73.989939,40.74668,1.0,2012-03-22 21:11:36.00000040.723-74.00540.7467-73.9899
6.1,Thu,21,-73.989511,40.726184,-73.996619,40.737697,1.0,2009-10-22 21:57:36.00000040.7262-73.989540.7377-73.9966
8.0,Thu,21,-73.958502,40.774723,-73.981841,40.779639,2.0,2012-10-18 21:06:20.00000040.7747-73.958540.7796-73.9818
8.5,Thu,21,-73.982055,40.768734,-73.980011,40.749048,1.0,2012-10-18 21:06:20.00000040.7687-73.982140.749-73.98
6.9,Thu,21,-73.995967,40.767534,-73.975627,40.789227,1.0,2012-03-22 21:11:36.00000040.7675-73.99640.7892-73.9756
12.5,Thu,21,-73.980064,40.765276,-73.999955,40.722864,1.0,2009-10-22 21:57:36.00000040.7653-73.980140.7229-74
4.5,Thu,21,-73.962185,40.763486,-73.957228,40.774405,1.0,2009-10-22 21:57:36.00000040.7635-73.962240.7744-73.9572
8.1,Thu,21,-73.980738,40.74249,-73.98906,40.756106,4.0,2011-05-26 21:36:54.00000040.7425-73.980740.7561-73.9891
5.7,Thu,21,-73.983787,40.727829,-73.983779,40.72153,1.0,2012-03-22 21:11:36.00000040.7278-73.983840.7215-73.9838
8.0,Thu,21,-73.962342,40.76076,-73.962342,40.76076,1.0,2012-10-18 21:06:20.00000040.7608-73.962340.7608-73.9623
14.2,Thu,21,-73.988197,40.72381,-73.970829,40.786064,1.0,2009-10-22 21:57:36.00000040.7238-73.988240.7861-73.9708
16.5,Thu,21,-73.987933,40.743706,-73.926514,40.77149,2.0,2009-10-22 21:57:36.00000040.7437-73.987940.7715-73.9265
25.0,Thu,22,-73.951638,40.774499,-74.012198,40.714282,1.0,2014-06-05 22:56:05.00000040.7745-73.951640.7143-74.0122
52.0,Thu,22,-73.788266,40.645282,-74.014746,40.715549,1.0,2014-06-05 22:56:05.00000040.6453-73.788340.7155-74.0147
22.5,Thu,22,-73.984672,40.742946,-73.973717,40.672273,1.0,2014-06-05 22:56:05.00000040.7429-73.984740.6723-73.9737
5.0,Thu,22,-73.979269,40.776727,-73.974352,40.784051,1.0,2014-06-05 22:56:05.00000040.7767-73.979340.7841-73.9744
12.0,Thu,22,-73.983551,40.746757,-73.956003,40.772244,1.0,2014-06-05 22:56:05.00000040.7468-73.983640.7722-73.956
10.0,Thu,22,-73.98925,40.760371,-73.971743,40.763,4.0,2014-06-05 22:56:05.00000040.7604-73.989240.763-73.9717
16.5,Thu,22,-73.981308,40.753718,-73.957087,40.720421,1.0,2012-01-05 22:37:13.00000040.7537-73.981340.7204-73.9571
13.3,Thu,22,-73.97391,40.787408,-73.977082,40.751912,1.0,2012-01-05 22:37:13.00000040.7874-73.973940.7519-73.9771
4.5,Thu,22,-73.985875,40.73116,-73.976877,40.72667,1.0,2014-06-05 22:56:05.00000040.7312-73.985940.7267-73.9769
10.9,Thu,23,-73.998028,40.724912,-73.9704,40.761002,1.0,2009-10-08 23:44:56.00000040.7249-73.99840.761-73.9704
6.9,Thu,23,-74.006102,40.735356,-74.010066,40.71142,2.0,2009-10-08 23:44:56.00000040.7354-74.006140.7114-74.0101
6.1,Thu,23,-73.984751,40.758447,-73.972988,40.755725,3.0,2009-10-08 23:44:56.00000040.7584-73.984840.7557-73.973
2.5,Thu,23,-73.972182,40.749464,-74.017427,40.707453,1.0,2009-10-08 23:44:56.00000040.7495-73.972240.7075-74.0174
4.5,Fri,0,-73.991196,40.744724,-73.982242,40.739932,1.0,2011-04-08 00:57:44.00000040.7447-73.991240.7399-73.9822
4.1,Fri,0,-73.994864,40.725067,-73.993236,40.71955,1.0,2009-07-03 00:41:38.00000040.7251-73.994940.7195-73.9932
5.7,Fri,0,-73.951437,40.714054,-73.964218,40.719069,1.0,2010-10-22 00:49:05.00000040.7141-73.951440.7191-73.9642
9.3,Fri,0,-73.997425,40.721394,-74.002996,40.749405,1.0,2009-07-03 00:41:38.00000040.7214-73.997440.7494-74.003
12.0,Fri,2,-73.990047,40.767035,-73.98018,40.735256,1.0,2014-05-09 02:23:21.00000040.767-73.9940.7353-73.9802
12.0,Fri,2,-73.941017,40.792757,-73.981167,40.757777,2.0,2013-06-21 02:39:47.00000040.7928-73.94140.7578-73.9812
5.5,Fri,2,-73.993463,40.738645,-74.001948,40.732595,3.0,2013-06-21 02:39:47.00000040.7386-73.993540.7326-74.0019
30.5,Fri,4,-74.007726,40.715435,-73.870462,40.773627,2.0,2010-12-24 04:23:06.00000040.7154-74.007740.7736-73.8705
6.1,Fri,4,-73.968539,40.75908,-73.952012,40.777135,1.0,2010-05-14 04:15:54.00000040.7591-73.968540.7771-73.952
33.5,Fri,5,-73.952824,40.783235,-73.980667,40.668049,1.0,2013-10-18 05:08:54.00000040.7832-73.952840.668-73.9807
6.0,Fri,6,-73.965422,40.759454,-73.981449,40.749444,1.0,2014-07-18 06:32:22.00000040.7595-73.965440.7494-73.9814
11.3,Fri,7,-73.945176,40.787157,-73.982189,40.769653,1.0,2011-10-28 07:35:52.00000040.7872-73.945240.7697-73.9822
6.5,Fri,7,-73.948886,40.775782,-73.962312,40.754725,1.0,2010-07-16 07:07:27.00000040.7758-73.948940.7547-73.9623
6.5,Fri,7,-73.966556,40.753383,-73.971391,40.765132,1.0,2011-10-28 07:35:52.00000040.7534-73.966640.7651-73.9714
6.1,Fri,7,-73.987457,40.73851,-73.983449,40.756982,1.0,2009-04-03 07:49:39.00000040.7385-73.987540.757-73.9834
6.1,Fri,7,-73.962126,40.778677,-73.979629,40.783054,1.0,2011-10-28 07:35:52.00000040.7787-73.962140.7831-73.9796
9.7,Fri,7,-73.95126,40.774105,-73.968481,40.794099,1.0,2009-04-03 07:49:39.00000040.7741-73.951340.7941-73.9685
6.5,Fri,8,-73.974177,40.783787,-73.982491,40.764314,1.0,2009-08-21 08:00:48.00000040.7838-73.974240.7643-73.9825
11.0,Fri,8,-73.981777,40.740892,-73.975658,40.755864,1.0,2014-10-31 08:17:44.00000040.7409-73.981840.7559-73.9757
5.5,Fri,8,-74.003018,40.739188,-73.993159,40.752683,1.0,2014-10-31 08:17:44.00000040.7392-74.00340.7527-73.9932
7.5,Fri,8,-73.949403,40.77362,-73.961329,40.75947,1.0,2014-10-31 08:17:44.00000040.7736-73.949440.7595-73.9613
6.9,Fri,8,-73.994462,40.740728,-73.976154,40.750133,1.0,2009-08-21 08:00:48.00000040.7407-73.994540.7501-73.9762
7.3,Fri,8,-73.99195,40.749756,-73.974939,40.756941,1.0,2009-08-21 08:00:48.00000040.7498-73.99240.7569-73.9749
9.7,Fri,8,-73.962628,40.764192,-73.960991,40.77929,1.0,2012-07-13 08:45:21.00000040.7642-73.962640.7793-73.961
29.3,Fri,8,-73.97064,40.796619,-73.870796,40.774058,1.0,2012-07-13 08:45:21.00000040.7966-73.970640.7741-73.8708
10.0,Fri,8,-74.005209,40.719419,-74.014528,40.703447,1.0,2014-10-31 08:17:44.00000040.7194-74.005240.7034-74.0145
4.9,Fri,8,-73.985042,40.764144,-73.993046,40.757754,1.0,2012-07-13 08:45:21.00000040.7641-73.98540.7578-73.993
30.5,Fri,8,-73.949536,40.776649,-73.994335,40.726497,1.0,2014-10-31 08:17:44.00000040.7766-73.949540.7265-73.9943
11.7,Fri,8,-73.953317,40.783328,-73.975406,40.752134,1.0,2012-07-13 08:45:21.00000040.7833-73.953340.7521-73.9754
4.9,Fri,9,-73.996494,40.753036,-73.995247,40.748077,1.0,2011-01-07 09:25:57.00000040.753-73.996540.7481-73.9952
5.7,Fri,9,-74.008224,40.738732,-74.003859,40.74827,1.0,2011-01-07 09:25:57.00000040.7387-74.008240.7483-74.0039
8.5,Fri,9,-73.967878,40.768484,-73.979504,40.783913,2.0,2011-01-07 09:25:57.00000040.7685-73.967940.7839-73.9795
14.1,Fri,9,-73.961501,40.76054,-74.002637,40.748853,1.0,2011-12-16 09:20:01.00000040.7605-73.961540.7489-74.0026
6.0,Fri,10,-73.99526977539062,40.73925018310547,-74.0072021484375,40.746578216552734,4.0,2015-05-29 10:02:42.00000040.7393-73.995340.7466-74.0072
7.0,Fri,10,-73.979525,40.771756,-73.961736,40.7651,1.0,2014-09-05 10:02:48.00000040.7718-73.979540.7651-73.9617
4.5,Fri,10,-73.999643,40.733347,-73.999887,40.728508,1.0,2014-09-05 10:02:48.00000040.7333-73.999640.7285-73.9999
40.83,Fri,10,-73.996465,40.764192,-73.885423,40.773131,1.0,2014-09-05 10:02:48.00000040.7642-73.996540.7731-73.8854
12.5,Fri,10,-73.983436,40.726027,-74.005541,40.727473,1.0,2014-09-05 10:02:48.00000040.726-73.983440.7275-74.0055
7.3,Fri,10,-74.002236,40.734462,-73.988968,40.74828,1.0,2010-04-16 10:32:24.00000040.7345-74.002240.7483-73.989
14.0,Fri,10,-73.9884033203125,40.738731384277344,-73.99234008789062,40.759193420410156,6.0,2015-05-29 10:02:42.00000040.7387-73.988440.7592-73.9923
6.5,Fri,10,-73.99913024902344,40.73429489135742,-73.98828887939453,40.743438720703125,1.0,2015-05-29 10:02:42.00000040.7343-73.999140.7434-73.9883
33.47,Fri,10,-73.865779,40.770581,-73.979306,40.761771,1.0,2010-04-16 10:32:24.00000040.7706-73.865840.7618-73.9793
10.5,Fri,10,-73.98887634277344,40.736793518066406,-73.98332977294922,40.74894332885742,1.0,2015-05-29 10:02:42.00000040.7368-73.988940.7489-73.9833
9.5,Fri,10,-73.99918365478516,40.74313735961914,-73.99295806884766,40.72800064086914,1.0,2015-05-29 10:02:42.00000040.7431-73.999240.728-73.993
13.5,Fri,11,-73.991564,40.764926,-73.994477,40.743741,1.0,2013-06-21 11:19:18.00000040.7649-73.991640.7437-73.9945
31.83,Fri,11,-73.974622,40.749901,-73.861442,40.768233,3.0,2013-08-30 11:20:21.00000040.7499-73.974640.7682-73.8614
5.0,Fri,11,-73.959484,40.771742,-73.949659,40.776991,1.0,2013-06-21 11:19:18.00000040.7717-73.959540.777-73.9497
12.5,Fri,11,-74.015978,40.706362,-73.997797,40.746157,1.0,2013-08-30 11:20:21.00000040.7064-74.01640.7462-73.9978
9.3,Fri,11,-73.973376,40.748462,-73.995919,40.720113,1.0,2011-12-30 11:16:05.00000040.7485-73.973440.7201-73.9959
6.1,Fri,11,-73.991639,40.749475,-73.980855,40.760174,1.0,2011-12-30 11:16:05.00000040.7495-73.991640.7602-73.9809
6.1,Fri,11,-73.991408,40.750041,-73.977835,40.758942,1.0,2011-12-30 11:16:05.00000040.75-73.991440.7589-73.9778
6.1,Fri,11,-73.972149,40.756732,-73.987234,40.74487,1.0,2011-12-30 11:16:05.00000040.7567-73.972140.7449-73.9872
19.5,Fri,11,-73.956244,40.771873,-73.990217,40.75107,1.0,2013-08-30 11:20:21.00000040.7719-73.956240.7511-73.9902
4.5,Fri,12,-73.977438,40.725965,-73.988767,40.731405,2.0,2012-08-03 12:33:08.00000040.726-73.977440.7314-73.9888
4.9,Fri,12,-73.982381,40.775895,-73.98362,40.78079,1.0,2010-07-30 12:04:17.00000040.7759-73.982440.7808-73.9836
5.7,Fri,12,-73.979045,40.748922,-73.996059,40.75337,1.0,2010-07-30 12:04:17.00000040.7489-73.97940.7534-73.9961
8.9,Fri,13,-73.983992,40.783885,-73.984878,40.763643,1.0,2010-12-31 13:32:39.00000040.7839-73.98440.7636-73.9849
7.3,Fri,13,-73.984134,40.729098,-73.99585,40.739408,1.0,2011-10-28 13:48:16.00000040.7291-73.984140.7394-73.9959
4.9,Fri,13,-73.984198,40.742783,-73.985593,40.753736,2.0,2010-12-31 13:32:39.00000040.7428-73.984240.7537-73.9856
11.7,Fri,13,-73.98363,40.767559,-73.979952,40.745573,1.0,2011-10-28 13:48:16.00000040.7676-73.983640.7456-73.98
5.3,Fri,13,-74.00036,40.720848,-74.010972,40.715434,1.0,2011-10-28 13:48:16.00000040.7208-74.000440.7154-74.011
8.1,Fri,14,-73.981823,40.746038,-74.000656,40.728189,2.0,2010-06-25 14:00:14.00000040.746-73.981840.7282-74.0007
6.1,Fri,14,-73.946078,40.773299,-73.959827,40.758462,1.0,2010-06-25 14:00:14.00000040.7733-73.946140.7585-73.9598
9.7,Fri,15,-73.991771,40.738422,-73.968186,40.760269,1.0,2010-08-06 15:37:14.00000040.7384-73.991840.7603-73.9682
6.5,Fri,15,-73.972252,40.765258,-73.954698,40.779168,1.0,2010-08-06 15:37:14.00000040.7653-73.972340.7792-73.9547
3.0,Fri,15,-73.964625,40.791771,-73.967247,40.788588,1.0,2013-11-22 15:36:36.00000040.7918-73.964640.7886-73.9672
4.9,Fri,15,-73.98975,40.757085,-73.990217,40.766957,2.0,2011-04-08 15:01:02.00000040.7571-73.989840.767-73.9902
5.3,Fri,15,-73.997209,40.722007,-73.983623,40.727024,1.0,2010-08-06 15:37:14.00000040.722-73.997240.727-73.9836
16.5,Fri,15,-74.003608,40.743448,-73.976078,40.749353,1.0,2011-04-08 15:01:02.00000040.7434-74.003640.7494-73.9761
37.87,Fri,15,-74.004571,40.707063,-73.865382,40.770731,1.0,2010-08-06 15:37:14.00000040.7071-74.004640.7707-73.8654
9.3,Fri,15,-74.004013,40.74747,-73.991865,40.754702,1.0,2011-04-08 15:01:02.00000040.7475-74.00440.7547-73.9919
6.5,Fri,15,-73.992377,40.768933,-73.973886,40.761873,1.0,2010-08-06 15:37:14.00000040.7689-73.992440.7619-73.9739
11.7,Fri,15,-73.962586,40.775646,-73.975061,40.741476,1.0,2010-08-06 15:37:14.00000040.7756-73.962640.7415-73.9751
12.0,Fri,15,-73.95701,40.783648,-73.97463,40.761306,2.0,2013-11-22 15:36:36.00000040.7836-73.95740.7613-73.9746
7.3,Fri,15,-73.983604,40.738249,-73.992598,40.749298,1.0,2010-08-06 15:37:14.00000040.7382-73.983640.7493-73.9926
6.1,Fri,16,-73.989846,40.735573,-73.979934,40.736765,1.0,2009-10-16 16:14:41.00000040.7356-73.989840.7368-73.9799
4.5,Fri,16,-73.964477,40.773193,-73.956818,40.784202,1.0,2009-10-16 16:14:41.00000040.7732-73.964540.7842-73.9568
4.5,Fri,16,-73.969586,40.785079,-73.976777,40.775213,1.0,2009-10-16 16:14:41.00000040.7851-73.969640.7752-73.9768
5.7,Fri,16,-73.993943,40.740982,-73.98323,40.731559,1.0,2011-11-25 16:36:24.00000040.741-73.993940.7316-73.9832
16.5,Fri,16,-73.986591,40.75246,-73.982726,40.762997,2.0,2009-10-16 16:14:41.00000040.7525-73.986640.763-73.9827
9.7,Fri,16,-74.000256,40.730506,-73.979219,40.761097,1.0,2011-11-25 16:36:24.00000040.7305-74.000340.7611-73.9792
7.5,Fri,17,-73.991352,40.750051,-73.979076,40.762207,1.0,2013-04-26 17:05:07.00000040.7501-73.991440.7622-73.9791
8.0,Fri,18,-73.970829,40.756001,-73.956704,40.775792,1.0,2012-11-09 18:17:35.00000040.756-73.970840.7758-73.9567
8.5,Fri,18,-74.01457,40.716902,-74.002525,40.734194,1.0,2012-11-09 18:17:35.00000040.7169-74.014640.7342-74.0025
13.0,Fri,18,-73.964934,40.806876,-73.99054,40.775363,2.0,2012-11-09 18:17:35.00000040.8069-73.964940.7754-73.9905
8.5,Fri,18,-73.978671,40.777547,-73.978322,40.762883,1.0,2012-11-09 18:17:35.00000040.7775-73.978740.7629-73.9783
5.5,Fri,18,-73.973565,40.784587,-73.985435,40.780072,3.0,2012-11-09 18:17:35.00000040.7846-73.973640.7801-73.9854
12.0,Fri,18,-73.981415,40.758951,-73.972888,40.793153,1.0,2012-11-09 18:17:35.00000040.759-73.981440.7932-73.9729
9.5,Fri,19,-73.98023986816406,40.775390625,-73.96478271484375,40.791507720947266,2.0,2015-02-27 19:36:02.00000040.7754-73.980240.7915-73.9648
8.0,Fri,19,-73.9896240234375,40.734127044677734,-73.97905731201172,40.72648239135742,1.0,2015-02-27 19:36:02.00000040.7341-73.989640.7265-73.9791
4.0,Fri,19,-74.00369262695312,40.73487854003906,-74.00746154785156,40.731021881103516,1.0,2015-02-27 19:36:02.00000040.7349-74.003740.731-74.0075
27.5,Fri,19,-74.01036834716797,40.71930694580078,-73.9525375366211,40.743919372558594,1.0,2015-02-27 19:36:02.00000040.7193-74.010440.7439-73.9525
16.0,Fri,19,-73.97987365722656,40.72674560546875,-73.9625473022461,40.76801300048828,1.0,2015-02-27 19:36:02.00000040.7267-73.979940.768-73.9625
10.0,Fri,19,-73.9713134765625,40.7578125,-73.98818969726562,40.75,1.0,2015-02-27 19:36:02.00000040.7578-73.971340.75-73.9882
8.5,Fri,19,-73.9664077758789,40.804298400878906,-73.94744110107422,40.81008529663086,3.0,2015-02-27 19:36:02.00000040.8043-73.966440.8101-73.9474
7.0,Fri,19,-74.00662994384766,40.71635818481445,-73.99849700927734,40.718868255615234,1.0,2015-02-27 19:36:02.00000040.7164-74.006640.7189-73.9985
7.5,Fri,19,-73.9913330078125,40.739139556884766,-73.97418975830078,40.731300354003906,1.0,2015-02-27 19:36:02.00000040.7391-73.991340.7313-73.9742
10.0,Fri,19,-74.0057144165039,40.750850677490234,-74.01488494873047,40.71596145629883,2.0,2015-02-27 19:36:02.00000040.7509-74.005740.716-74.0149
15.0,Fri,19,-73.97102355957031,40.759925842285156,-74.00367736816406,40.74283981323242,1.0,2015-02-27 19:36:02.00000040.7599-73.97140.7428-74.0037
29.5,Fri,19,-73.9896469116211,40.76740646362305,-73.94117736816406,40.84569549560547,6.0,2015-02-27 19:36:02.00000040.7674-73.989640.8457-73.9412
34.33,Fri,19,-73.86355590820312,40.76979064941406,-73.94900512695312,40.777469635009766,1.0,2015-02-27 19:36:02.00000040.7698-73.863640.7775-73.949
10.5,Fri,20,-73.989512,40.723079,-73.95709,40.712905,2.0,2014-12-26 20:46:23.00000040.7231-73.989540.7129-73.9571
15.0,Fri,21,-73.974027,40.783774,-74.000192,40.737833,1.0,2014-12-19 21:54:27.00000040.7838-73.97440.7378-74.0002
4.5,Fri,21,-73.982508,40.763071,-73.994146,40.748141,1.0,2014-12-19 21:54:27.00000040.7631-73.982540.7481-73.9941
7.5,Fri,21,-73.996378,40.725588,-74.001546,40.73948,1.0,2014-12-19 21:54:27.00000040.7256-73.996440.7395-74.0015
12.0,Fri,21,-73.998161,40.76084,-73.972089,40.792049,1.0,2014-12-19 21:54:27.00000040.7608-73.998240.792-73.9721
3.7,Fri,22,-73.995811,40.743953,-74.000843,40.73709,1.0,2009-05-08 22:14:51.00000040.744-73.995840.7371-74.0008
6.9,Fri,22,-73.990277,40.731642,-73.988803,40.748187,3.0,2012-04-27 22:32:19.00000040.7316-73.990340.7482-73.9888
13.3,Fri,22,-73.96878,40.764503,-74.007654,40.740176,1.0,2010-07-02 22:03:04.00000040.7645-73.968840.7402-74.0077
10.5,Fri,22,-73.959483,40.780118,-73.991814,40.744442,1.0,2009-05-08 22:14:51.00000040.7801-73.959540.7444-73.9918
6.9,Fri,22,-73.864888,40.85577,-73.863665,40.838182,1.0,2010-07-02 22:03:04.00000040.8558-73.864940.8382-73.8637
9.3,Fri,22,-73.948953,40.781748,-73.976101,40.744575,1.0,2009-05-08 22:14:51.00000040.7817-73.94940.7446-73.9761
9.7,Fri,22,-73.984023,40.757414,-73.973144,40.758908,1.0,2012-04-27 22:32:19.00000040.7574-73.98440.7589-73.9731
4.5,Fri,22,-73.988491,40.757661,-73.982828,40.765856,2.0,2009-05-08 22:14:51.00000040.7577-73.988540.7659-73.9828
4.5,Fri,22,-74.002249,40.734488,-73.99973,40.743572,1.0,2012-04-27 22:32:19.00000040.7345-74.002240.7436-73.9997
19.3,Fri,23,-73.986443,40.740297,-73.943353,40.687057,1.0,2010-05-21 23:04:44.00000040.7403-73.986440.6871-73.9434
12.0,Fri,23,-73.981275,40.732592,-73.949314,40.777077,1.0,2012-09-07 23:20:34.00000040.7326-73.981340.7771-73.9493
17.0,Fri,23,-73.87453,40.773997,-73.897961,40.723554,1.0,2012-09-07 23:20:34.00000040.774-73.874540.7236-73.898
8.5,Fri,23,-74.002898,40.73353,-73.990688,40.756311,2.0,2012-09-07 23:20:34.00000040.7335-74.002940.7563-73.9907
14.5,Fri,23,-73.981823,40.779295,-74.000537,40.727113,1.0,2010-05-21 23:04:44.00000040.7793-73.981840.7271-74.0005
6.5,Fri,23,-73.989525,40.723133,-73.999639,40.728455,1.0,2012-09-07 23:20:34.00000040.7231-73.989540.7285-73.9996
10.0,Fri,23,-73.989224,40.726282,-73.987882,40.745529,2.0,2012-09-07 23:20:34.00000040.7263-73.989240.7455-73.9879
6.5,Sat,0,-74.005261,40.720151,-74.002545,40.739381,1.0,2011-04-02 00:27:03.00000040.7202-74.005340.7394-74.0025
4.9,Sat,0,-73.972116,40.74626,-73.982871,40.735146,1.0,2010-01-30 00:57:21.00000040.7463-73.972140.7351-73.9829
16.5,Sat,0,-73.940131,40.750318,-73.855956,40.749207,2.0,2010-01-30 00:57:21.00000040.7503-73.940140.7492-73.856
6.9,Sat,0,-73.988862,40.727097,-73.999232,40.74431,1.0,2010-02-20 00:43:28.00000040.7271-73.988940.7443-73.9992
8.1,Sat,0,-73.992088,40.759238,-73.992802,40.733945,1.0,2010-02-20 00:43:28.00000040.7592-73.992140.7339-73.9928
11.7,Sat,0,-73.990392,40.73075,-73.979535,40.752545,1.0,2010-01-30 00:57:21.00000040.7308-73.990440.7525-73.9795
6.9,Sat,0,-74.001891,40.722603,-73.99036,40.731681,1.0,2011-04-02 00:27:03.00000040.7226-74.001940.7317-73.9904
4.5,Sat,0,-73.997414,40.741849,-73.994119,40.751354,1.0,2011-04-02 00:27:03.00000040.7418-73.997440.7514-73.9941
4.9,Sat,0,-73.959218,40.814756,-73.96443,40.802211,4.0,2010-01-30 00:57:21.00000040.8148-73.959240.8022-73.9644
6.5,Sat,0,-73.991502,40.750216,-74.003003,40.739512,1.0,2011-04-02 00:27:03.00000040.7502-73.991540.7395-74.003
7.3,Sat,0,-73.981524,40.75807,-73.959256,40.77087,1.0,2010-06-26 00:14:53.00000040.7581-73.981540.7709-73.9593
23.87,Sat,0,-74.009184,40.710909,-74.028762,40.6363,1.0,2010-02-20 00:43:28.00000040.7109-74.009240.6363-74.0288
6.9,Sat,0,-73.991957,40.725646,-74.010486,40.709555,1.0,2011-04-02 00:27:03.00000040.7256-73.99240.7096-74.0105
12.5,Sat,0,-73.994121,40.746028,-74.016075,40.711155,1.0,2010-02-20 00:43:28.00000040.746-73.994140.7112-74.0161
13.3,Sat,0,-73.96611,40.757823,-73.958599,40.743636,1.0,2011-04-02 00:27:03.00000040.7578-73.966140.7436-73.9586
4.5,Sat,2,-73.954155,40.729998,-73.94383,40.721807,5.0,2010-08-14 02:13:00.00000040.73-73.954240.7218-73.9438
6.1,Sat,2,-73.987645,40.728698,-74.003913,40.729697,1.0,2010-08-14 02:13:00.00000040.7287-73.987640.7297-74.0039
6.9,Sat,2,-74.000318,40.73777,-74.010357,40.718922,1.0,2010-08-14 02:13:00.00000040.7378-74.000340.7189-74.0104
12.9,Sat,2,-73.861985,40.730263,-73.821863,40.756245,1.0,2010-08-14 02:13:00.00000040.7303-73.86240.7562-73.8219
15.7,Sat,2,-73.989285,40.763695,-73.922145,40.777102,1.0,2010-08-14 02:13:00.00000040.7637-73.989340.7771-73.9221
7.3,Sat,2,-73.998837,40.728007,-74.01316,40.70297,1.0,2010-08-14 02:13:00.00000040.728-73.998840.703-74.0132
5.3,Sat,2,-73.991672,40.751203,-73.978292,40.75257,2.0,2010-08-14 02:13:00.00000040.7512-73.991740.7526-73.9783
6.1,Sat,2,-74.002745,40.739327,-73.985917,40.75826,1.0,2010-08-14 02:13:00.00000040.7393-74.002740.7583-73.9859
3.7,Sat,2,-73.979172,40.740383,-73.985328,40.731565,1.0,2010-08-14 02:13:00.00000040.7404-73.979240.7316-73.9853
26.9,Sat,2,-73.998032,40.763948,-73.839288,40.717855,1.0,2010-08-14 02:13:00.00000040.7639-73.99840.7179-73.8393
11.3,Sat,2,-73.989232,40.716662,-73.976807,40.681897,5.0,2010-08-14 02:13:00.00000040.7167-73.989240.6819-73.9768
