-118.36,33.83,35.0,2828.0,487.0,1439.0,490.0,5.6013,350200.0,5.771428571428571,0.9938775510204082
-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026,356800.0,4.530737704918033,1.028688524590164
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,71300.0,21.095238095238095,5.285714285714286
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,176400.0,4.594059405940594,1.0759075907590758
-118.37,34.21,34.0,2272.0,558.0,2164.0,484.0,3.7143,175700.0,4.694214876033058,1.1528925619834711
-118.37,34.17,15.0,3327.0,1011.0,2683.0,857.0,2.3784,185400.0,3.882147024504084,1.1796966161026838
-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842,500001.0,5.765935214211076,1.0229885057471264
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,383300.0,4.365695792880259,1.1132686084142396
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,225000.0,3.617094017094017,1.041025641025641
-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942,500001.0,3.914368650217707,1.0246734397677795
-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217,500001.0,5.176724137931035,1.0905172413793103
-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827,202800.0,5.515527950310559,1.0559006211180124
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,287800.0,5.267241379310345,1.0201149425287357
-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464,153100.0,3.8264550264550263,1.1216931216931216
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,218300.0,5.485380116959064,1.0584795321637428
-118.37,33.86,28.0,2685.0,581.0,1243.0,529.0,4.119,324000.0,5.0756143667296785,1.0982986767485823
-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687,381200.0,4.622331691297209,0.9967159277504105
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,482200.0,6.760695187165775,1.0561497326203209
-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447,500001.0,7.203409090909091,0.9954545454545455
-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182,171200.0,3.365432098765432,0.9753086419753086
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,179100.0,4.25107296137339,1.03862660944206
-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375,176300.0,3.5495049504950495,0.9752475247524752
-118.38,34.16,31.0,2197.0,501.0,944.0,474.0,3.7312,319400.0,4.635021097046414,1.0569620253164558
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,365900.0,5.065630397236615,1.069084628670121
-118.38,34.07,48.0,2799.0,596.0,1235.0,561.0,4.4896,500001.0,4.989304812834225,1.0623885918003566
-118.38,34.06,52.0,1311.0,217.0,578.0,205.0,7.6771,500001.0,6.3951219512195125,1.0585365853658537
-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895,340400.0,6.5,1.1016949152542372
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,207700.0,4.119705340699816,1.0902394106813997
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,254200.0,4.2351190476190474,1.0818452380952381
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,222100.0,3.9867172675521823,1.079696394686907
-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021,337600.0,5.520775623268698,1.0277008310249307
-118.38,33.86,29.0,2787.0,475.0,1182.0,444.0,6.7613,352700.0,6.277027027027027,1.0698198198198199
-118.38,33.85,28.0,4430.0,928.0,2131.0,885.0,4.9384,378100.0,5.005649717514125,1.048587570621469
-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015,488500.0,6.794964028776978,1.0827338129496402
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,165200.0,4.593548387096774,0.9612903225806452
-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906,223800.0,4.258928571428571,0.8125
-118.39,34.15,29.0,917.0,181.0,379.0,183.0,3.4612,425000.0,5.0109289617486334,0.9890710382513661
-118.39,34.06,39.0,3299.0,831.0,1649.0,759.0,3.3295,500001.0,4.346508563899868,1.0948616600790513
-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153,460000.0,4.276595744680851,1.0653495440729484
-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,237500.0,3.3666666666666667,0.7666666666666667
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,230900.0,3.691891891891892,1.0135135135135136
-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228,232500.0,3.58004158004158,1.1143451143451144
-118.39,34.02,38.0,2447.0,636.0,1312.0,574.0,3.5909,279400.0,4.2630662020905925,1.10801393728223
-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688,355100.0,4.981981981981982,1.0337837837837838
-118.39,33.87,34.0,2395.0,469.0,1087.0,438.0,5.9683,394600.0,5.468036529680365,1.0707762557077625
-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404,368400.0,4.58681875792142,0.9683143219264893
-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.637,500001.0,3.998073217726397,1.0385356454720616
-118.4,34.41,22.0,4443.0,560.0,1573.0,496.0,10.0285,500001.0,8.95766129032258,1.1290322580645162
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,134200.0,4.333333333333333,1.150462962962963
-118.4,34.24,35.0,2552.0,545.0,1850.0,503.0,4.775,179500.0,5.073558648111332,1.0834990059642147
-118.4,34.23,37.0,1404.0,266.0,889.0,274.0,4.0049,190000.0,5.124087591240876,0.9708029197080292
-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,191300.0,3.797909407665505,1.043554006968641
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,364700.0,5.157894736842105,1.0964912280701755
-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343,500001.0,7.166189111747851,1.0372492836676217
-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272,500001.0,7.372340425531915,0.950354609929078
-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484,500001.0,6.806691449814126,1.100371747211896
-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035,356300.0,5.616541353383458,0.9849624060150376
-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444,336000.0,5.922779922779923,0.9961389961389961
-118.4,33.97,37.0,1364.0,248.0,494.0,242.0,4.6364,456300.0,5.636363636363637,1.024793388429752
-118.4,33.97,35.0,913.0,161.0,451.0,172.0,5.6169,411200.0,5.308139534883721,0.936046511627907
-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319,376100.0,4.926666666666667,0.9933333333333333
-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987,363800.0,5.295880149812734,1.1779026217228465
-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151,492200.0,6.204176334106728,1.0092807424593968
-118.4,33.88,42.0,1516.0,341.0,634.0,327.0,6.2356,472700.0,4.636085626911315,1.0428134556574924
-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319,500001.0,6.11734693877551,1.0994897959183674
-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017,430000.0,4.263803680981595,1.0899795501022496
-118.41,34.32,18.0,6572.0,1105.0,3473.0,1067.0,5.2987,203400.0,6.159325210871603,1.035613870665417
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,187400.0,5.701252236135957,1.0178890876565294
-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95,137500.0,3.218390804597701,0.9655172413793104
-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125,175900.0,4.9,1.01
-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164,217200.0,4.481967213114754,1.0721311475409836
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,190700.0,4.850877192982456,0.9868421052631579
-118.41,34.15,24.0,3891.0,866.0,1568.0,830.0,4.1656,364700.0,4.687951807228916,1.0433734939759036
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,500001.0,6.461773700305811,1.0152905198776758
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,500001.0,4.765840220385675,1.0633608815426998
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,327300.0,3.5008,1.1152
-118.41,34.03,20.0,4374.0,1311.0,2165.0,1185.0,3.6019,463600.0,3.6911392405063292,1.1063291139240505
-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833,315500.0,3.5584,0.9888
-118.41,34.01,33.0,3306.0,974.0,2475.0,924.0,2.8797,285300.0,3.5779220779220777,1.0541125541125542
-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683,500001.0,5.875586854460094,1.0539906103286385
-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284,331000.0,5.46360153256705,0.9923371647509579
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,356000.0,6.390070921985815,1.0851063829787233
-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,289600.0,5.2661498708010335,1.0180878552971577
-118.41,33.89,38.0,4166.0,828.0,1600.0,770.0,6.3861,500001.0,5.41038961038961,1.0753246753246752
-118.42,34.24,36.0,1181.0,220.0,775.0,218.0,4.7228,183800.0,5.41743119266055,1.0091743119266054
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377,231700.0,3.3765822784810124,1.0232067510548524
-118.42,34.19,33.0,3353.0,790.0,2318.0,775.0,2.2589,269700.0,4.3264516129032256,1.0193548387096774
-118.42,34.19,33.0,3285.0,830.0,2281.0,786.0,2.6165,230800.0,4.179389312977099,1.0559796437659033
-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823,500001.0,7.422480620155039,1.003875968992248
-118.42,34.06,52.0,1881.0,334.0,640.0,321.0,6.871,500001.0,5.859813084112149,1.0404984423676011
-118.42,34.05,38.0,4888.0,1126.0,1698.0,937.0,4.8304,500001.0,5.216648879402348,1.2017075773745998
-118.42,34.03,44.0,904.0,176.0,358.0,158.0,3.3542,344200.0,5.7215189873417724,1.1139240506329113
-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667,394000.0,4.180064308681672,1.144694533762058
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,450000.0,3.104575163398693,1.0130718954248366
-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,382200.0,4.881230116648992,1.0530222693531284
-118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212,153500.0,4.535897435897436,1.0512820512820513
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,155500.0,4.55614973262032,0.9278074866310161
-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353,156800.0,4.200743494423792,1.0260223048327137
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013,176500.0,5.303030303030303,0.987012987012987
-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125,226500.0,4.4796875,1.0484375
-118.43,34.21,17.0,3667.0,1209.0,2636.0,1054.0,2.425,175500.0,3.4791271347248576,1.1470588235294117
-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,140500.0,3.8841405508072175,1.2070275403608737
-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125,245500.0,4.831460674157303,1.0379213483146068
-118.43,34.17,42.0,777.0,102.0,284.0,113.0,11.2093,500001.0,6.876106194690266,0.9026548672566371
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,336900.0,5.829411764705882,0.9735294117647059
-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241,295800.0,4.188376753507014,1.139612558450234
-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125,447400.0,4.915254237288136,1.1305084745762712
-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999,500001.0,4.935622317596566,1.092274678111588
-118.43,34.03,39.0,1733.0,429.0,855.0,387.0,3.2308,340800.0,4.478036175710594,1.1085271317829457
-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995,324000.0,3.84257602862254,1.0679785330948122
-118.43,33.99,45.0,1899.0,461.0,1260.0,415.0,2.6667,320000.0,4.575903614457832,1.110843373493976
-118.43,33.86,34.0,358.0,87.0,162.0,84.0,7.1264,500001.0,4.261904761904762,1.0357142857142858
-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917,80000.0,4.398496240601504,1.0902255639097744
-118.44,35.13,21.0,1899.0,447.0,1133.0,391.0,1.8636,67900.0,4.856777493606138,1.143222506393862
-118.44,34.28,37.0,944.0,244.0,1107.0,235.0,1.9688,144100.0,4.017021276595744,1.0382978723404255
-118.44,34.24,35.0,2344.0,435.0,1531.0,399.0,3.725,178200.0,5.87468671679198,1.0902255639097744
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,215500.0,4.176047904191617,1.148502994011976
-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461,215000.0,3.796875,1.0546875
-118.44,34.15,29.0,5474.0,1457.0,2352.0,1326.0,3.415,382500.0,4.128205128205129,1.098793363499246
-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5,500001.0,4.509803921568627,1.1061130334486735
-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857,500001.0,2.4413145539906105,1.3708920187793427
-118.44,34.05,18.0,4780.0,1192.0,1886.0,1036.0,4.4674,500001.0,4.613899613899614,1.1505791505791505
-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411,350900.0,4.637450199203188,1.0557768924302788
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,500001.0,5.06265664160401,1.1303258145363408
-118.44,33.79,27.0,2141.0,260.0,635.0,240.0,11.6648,500001.0,8.920833333333333,1.0833333333333333
-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819,69700.0,6.686493184634449,1.4646840148698885
-118.45,34.3,27.0,2676.0,652.0,2661.0,623.0,4.3047,152100.0,4.295345104333868,1.0465489566613162
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,185700.0,3.753956834532374,1.1309352517985611
-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,195600.0,3.297029702970297,1.0367751060820367
-118.45,34.2,19.0,3666.0,1150.0,2657.0,1090.0,2.9688,202100.0,3.363302752293578,1.055045871559633
-118.45,34.2,18.0,2729.0,800.0,2099.0,742.0,2.5842,230800.0,3.6778975741239894,1.0781671159029649
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,181300.0,2.8994152046783626,1.0526315789473684
-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171,228800.0,4.7631578947368425,1.0210526315789474
-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192,158300.0,3.5287517531556802,1.1584852734922861
-118.45,34.16,22.0,7828.0,2038.0,3303.0,1922.0,3.6171,318300.0,4.072840790842872,1.060353798126951
-118.45,34.14,33.0,1741.0,274.0,588.0,267.0,7.9625,490800.0,6.520599250936329,1.0262172284644195
-118.45,34.06,52.0,204.0,34.0,1154.0,28.0,9.337,500001.0,7.285714285714286,1.2142857142857142
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,326700.0,4.441108545034642,0.9422632794457275
-118.45,33.99,26.0,1919.0,405.0,953.0,371.0,6.0672,420800.0,5.172506738544475,1.091644204851752
-118.46,34.31,24.0,2920.0,601.0,1460.0,598.0,4.2708,218200.0,4.882943143812709,1.0050167224080269
-118.46,34.22,35.0,2288.0,617.0,2222.0,566.0,2.6299,170700.0,4.042402826855124,1.0901060070671378
-118.46,34.19,35.0,1491.0,295.0,779.0,309.0,6.1142,256300.0,4.825242718446602,0.9546925566343042
-118.46,34.16,16.0,4590.0,1200.0,2195.0,1139.0,3.8273,334900.0,4.029850746268656,1.0535557506584723
-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976,360000.0,3.5306122448979593,1.0841836734693877
-118.46,34.04,19.0,3522.0,1036.0,1820.0,977.0,3.2663,337500.0,3.6049129989764586,1.060388945752303
-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,325000.0,4.380281690140845,0.9964788732394366
-118.46,34.0,39.0,4098.0,1100.0,2054.0,1053.0,2.918,345600.0,3.8917378917378915,1.0446343779677112
-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337,360600.0,4.035320088300221,1.0154525386313467
-118.46,33.98,27.0,2217.0,520.0,806.0,458.0,3.8935,500001.0,4.8406113537117905,1.1353711790393013
-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935,190000.0,4.456544502617801,1.0335078534031414
-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892,292900.0,4.601423487544484,1.1186239620403322
-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.153,500001.0,7.580474934036939,1.108179419525066
-118.47,34.06,26.0,6577.0,1789.0,2937.0,1652.0,4.801,500001.0,3.9812348668280872,1.0829297820823245
-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889,347900.0,4.0864864864864865,1.0594594594594595
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745,332500.0,4.176229508196721,1.0573770491803278
-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014,480100.0,5.280104712041885,0.8979057591623036
-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211,462900.0,5.656903765690377,1.1652719665271967
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,115800.0,5.733651226158038,1.1287465940054495
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,229000.0,5.329457364341085,1.003875968992248
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,238000.0,5.822368421052632,0.9736842105263158
-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688,216900.0,5.380597014925373,1.0298507462686568
-118.48,34.22,22.0,3430.0,1214.0,3618.0,1092.0,2.1974,93800.0,3.141025641025641,1.1117216117216118
-118.48,34.03,39.0,1530.0,401.0,1074.0,375.0,3.5076,381800.0,4.08,1.0693333333333332
-118.48,34.02,11.0,72.0,16.0,150.0,20.0,2.625,250000.0,3.6,0.8
-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,398300.0,3.876543209876543,1.0776014109347443
-118.48,34.01,31.0,2851.0,804.0,1410.0,782.0,4.0893,381500.0,3.6457800511508953,1.0281329923273657
-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722,450000.0,4.149,1.067
-118.49,34.42,23.0,4166.0,756.0,2082.0,743.0,4.4107,213400.0,5.60699865410498,1.0174966352624495
-118.49,34.31,25.0,1024.0,145.0,357.0,147.0,7.0598,356300.0,6.965986394557823,0.9863945578231292
-118.49,34.26,27.0,2722.0,468.0,1164.0,419.0,4.6591,239900.0,6.4964200477326965,1.1169451073985681
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,232900.0,5.767955801104972,1.058011049723757
-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,202000.0,3.7739602169981916,1.0325497287522605
-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984,311700.0,4.492690058479532,0.9853801169590644
-118.49,34.07,36.0,2929.0,366.0,1054.0,352.0,13.5728,500001.0,8.321022727272727,1.0397727272727273
-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001,500001.0,9.229032258064516,1.1612903225806452
-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036,500001.0,7.660766961651918,1.0029498525073746
-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257,500001.0,7.781045751633987,1.1274509803921569
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,251800.0,6.550796812749004,1.051792828685259
-118.5,34.45,25.0,1290.0,190.0,689.0,216.0,6.0097,220200.0,5.972222222222222,0.8796296296296297
-118.5,34.27,35.0,2235.0,390.0,1148.0,416.0,4.869,221600.0,5.372596153846154,0.9375
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,203800.0,4.664670658682635,0.9640718562874252
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,500001.0,8.25531914893617,1.0292553191489362
-118.5,34.04,52.0,2233.0,317.0,769.0,277.0,8.3839,500001.0,8.061371841155236,1.144404332129964
-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451,383300.0,3.748527679623086,1.050647820965842
-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772,477200.0,7.858156028368795,1.0591016548463357
-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7,223600.0,6.0201005025125625,1.0577889447236182
-118.51,34.2,33.0,2327.0,479.0,1166.0,472.0,4.2344,262500.0,4.930084745762712,1.0148305084745763
-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036,295300.0,5.842592592592593,1.126543209876543
-118.51,34.11,29.0,9013.0,1117.0,2919.0,1061.0,13.947,500001.0,8.494816211121583,1.052780395852969
-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209,185000.0,5.765432098765432,0.9135802469135802
-118.52,34.36,5.0,4222.0,712.0,2024.0,646.0,5.8703,500001.0,6.535603715170279,1.1021671826625388
-118.52,34.26,21.0,8850.0,2139.0,4717.0,1979.0,3.7816,254200.0,4.471955533097524,1.0808489135927235
-118.52,34.25,11.0,7849.0,1664.0,3561.0,1500.0,4.6625,290900.0,5.232666666666667,1.1093333333333333
-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841,472200.0,6.71689497716895,0.958904109589041
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,211000.0,5.897163120567376,1.0602836879432624
-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516,206900.0,5.492957746478873,0.9683098591549296
-118.52,34.04,42.0,993.0,130.0,368.0,134.0,10.8082,500001.0,7.41044776119403,0.9701492537313433
-118.52,34.02,24.0,7418.0,1755.0,2713.0,1577.0,5.0867,500001.0,4.703868103994927,1.1128725428027901
-118.53,34.26,18.0,3674.0,577.0,1590.0,550.0,8.176,308400.0,6.68,1.049090909090909
-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159,376200.0,7.599656357388316,1.0687285223367697
-118.54,34.24,24.0,4631.0,1164.0,2360.0,1083.0,3.0977,264000.0,4.276084949215143,1.074792243767313
-118.54,34.19,22.0,3380.0,790.0,2199.0,737.0,2.5739,239200.0,4.586160108548168,1.0719131614654003
-118.54,34.18,17.0,7214.0,1994.0,4100.0,1823.0,3.0943,174500.0,3.9572133845309927,1.0938014262205156
-118.55,34.24,21.0,5751.0,1082.0,2230.0,1016.0,4.3458,407500.0,5.660433070866142,1.06496062992126
-118.55,33.99,39.0,2603.0,456.0,928.0,410.0,7.9096,500001.0,6.348780487804878,1.1121951219512196
-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271,205100.0,5.813880126182966,1.0378548895899053
-118.56,34.21,36.0,1286.0,242.0,788.0,248.0,3.5333,196800.0,5.185483870967742,0.9758064516129032
-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111,215600.0,6.103286384976526,1.0352112676056338
-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808,341200.0,6.423324150596878,1.056932966023875
-118.57,34.22,17.0,3262.0,753.0,1879.0,708.0,4.1359,255200.0,4.607344632768362,1.0635593220338984
-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223,209200.0,5.584126984126984,0.9873015873015873
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,236900.0,5.489830508474577,1.0966101694915253
-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023,230200.0,5.37414030261348,1.0632737276478679
-118.58,34.21,24.0,2642.0,696.0,1649.0,633.0,3.0187,217700.0,4.173775671406003,1.099526066350711
-118.58,34.2,35.0,1323.0,228.0,756.0,216.0,4.233,221300.0,6.125,1.0555555555555556
-118.58,34.2,21.0,2979.0,744.0,1824.0,692.0,3.5,223700.0,4.304913294797688,1.0751445086705202
-118.58,34.18,28.0,908.0,142.0,368.0,143.0,5.6159,340500.0,6.34965034965035,0.993006993006993
-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196,450700.0,7.207476635514019,1.0224299065420561
-118.59,34.47,5.0,538.0,98.0,8733.0,105.0,4.2391,154600.0,5.123809523809523,0.9333333333333333
-118.59,34.21,34.0,1943.0,320.0,895.0,305.0,5.0462,227700.0,6.370491803278688,1.0491803278688525
-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847,296000.0,5.735562310030395,1.0911854103343466
-118.59,34.15,29.0,2023.0,330.0,747.0,304.0,6.7694,369700.0,6.654605263157895,1.0855263157894737
-118.6,34.23,19.0,8866.0,2355.0,5005.0,2194.0,3.2564,230300.0,4.04102096627165,1.0733819507748406
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,227500.0,3.9849183074989525,1.0724759111855886
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091,438500.0,5.640506329113924,1.1088607594936708
-118.61,34.22,24.0,5256.0,758.0,2474.0,780.0,7.3252,333700.0,6.7384615384615385,0.9717948717948718
-118.61,34.21,34.0,3494.0,557.0,1861.0,576.0,5.6407,251500.0,6.065972222222222,0.9670138888888888
-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404,262800.0,5.037162162162162,1.1993243243243243
-118.62,34.15,26.0,5661.0,791.0,2493.0,780.0,7.9814,409900.0,7.257692307692308,1.014102564102564
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798,338200.0,6.4185733512786,1.0592193808882908
-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024,253000.0,4.906716417910448,1.0820895522388059
-118.65,34.18,27.0,1793.0,339.0,1016.0,326.0,4.925,240300.0,5.5,1.039877300613497
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,155000.0,6.103626943005182,1.2150259067357514
-118.66,34.19,23.0,7544.0,1031.0,3221.0,1043.0,7.642,374900.0,7.232981783317354,0.9884947267497604
-118.68,34.28,5.0,6150.0,1265.0,3188.0,1266.0,4.7034,223000.0,4.85781990521327,0.9992101105845181
-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937,82100.0,18.793522267206477,5.2631578947368425
-118.7,34.29,25.0,1678.0,252.0,862.0,268.0,6.1834,229800.0,6.2611940298507465,0.9402985074626866
-118.71,34.29,24.0,2983.0,406.0,1203.0,381.0,6.3236,302000.0,7.829396325459317,1.0656167979002624
-118.71,34.29,21.0,2751.0,493.0,1432.0,483.0,5.2067,221200.0,5.695652173913044,1.020703933747412
-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091,222400.0,6.819182389937107,1.0581761006289307
-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253,225000.0,6.66205533596838,0.9920948616600791
-118.75,34.27,20.0,3495.0,449.0,1629.0,428.0,5.8096,264400.0,8.16588785046729,1.0490654205607477
-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604,193400.0,5.83289817232376,0.9738903394255874
-118.75,34.17,16.0,2950.0,387.0,1228.0,379.0,5.3749,346100.0,7.783641160949868,1.0211081794195251
